Price,PriceTarget,MACD,Stochastics,ATR
317.94,303.7,4.5950141945,81.8794264985,62.95
303.7,352.45,3.108564114,69.5802383831,72.5
352.45,351.03,4.5474695014,100,66.8
351.03,391.42,5.2132372309,98.9018637383,63.17
391.42,388.33,7.6592351737,100,44.27
388.33,383.86,8.8006262162,97.3265270808,10.53
383.86,372.35,8.9279868349,92.2318125771,23.23
372.35,347.66,7.9328811531,79.5977318926,36.62
347.66,347.88,5.3963595088,52.5431081228,36.94
347.88,332.86,3.3615402585,50.3647970816,15.12
332.86,330.06,0.8020990313,33.2421340629,21.98
330.06,325.28,-1.2916860325,30.0501595987,12.55
325.28,317.4,-3.1192712961,24.601003192,14.12
317.4,313.37,-4.89876683,15.617875057,12.12
313.37,321.85,-6.3404293111,11.0237118103,36.3
321.85,298.2,-6.6880487197,10.864830237,50.51
298.2,293.02,-8.3384228455,0,33.37
293.02,292.62,-9.6383219459,0,15.14
292.62,300.3,-10.3272895459,0,19.35
300.3,301.38,-10.0181849557,8.4173608067,17.81
301.38,286.52,-9.4460054845,10.9870813997,22.63
286.52,299.16,-9.7672780008,0,30
299.16,296.62,-8.842877809,20.5997392438,19.78
296.62,308.02,-8.0889827006,21.7954251187,20.83
308.02,309.32,-6.5211220813,49.3798805696,22.52
309.32,298.28,-5.1116762261,58.8235294118,14.42
298.28,295.28,-4.699624019,33.2861590716,20.96
295.28,296.51,-4.4457339587,24.7947919615,35.65
296.51,269.94,-4.0146073619,28.2762524766,32.61
269.94,264.56,-5.3939712703,0,39.1
264.56,253.09,-6.530071543,0,20.43
253.09,220.6,-7.8762432633,0,44.84
220.6,224.39,-10.7874541865,0,33.36
224.39,218.12,-12.1622322117,4.2718665464,10.24
218.12,225.9,-13.1017792176,0,13.27
225.9,201.33,-12.7040880145,8.5307017544,31.28
201.33,196.78,-13.637102805,0,35.37
196.78,206.14,-14.0546554568,0,15.76
206.14,191.21,-13.0989035625,8.3170428292,31.88
191.21,202.93,-12.9060624684,0,16.37
202.93,202.88,-11.3588047261,11.1301044634,14.47
202.88,203.59,-9.726020544,11.0826210826,16.19
203.59,225.48,-8.0202010141,15.7246284771,33.34
225.48,228.32,-4.8056016191,46.7211997273,25.97
228.32,230.47,-1.976146474,59.9709114415,13.87
230.47,216.33,0.4448403421,100,21.25
216.33,226.33,1.341613554,63.9836984208,27.16
226.33,194.41,2.8511773048,89.454915945,41.45
194.41,227.09,1.7562275639,8.1507896077,56.81
227.09,189.97,3.460322924,91.3907284768,79.47
189.97,155.42,2.1037273199,0,72.84
155.42,169.1,-1.1876898149,0,57.33
169.1,197.14,-2.2956109426,18.2278481013,43.29
197.14,205.41,-0.8004146752,55.5896069287,37.97
205.41,224.15,1.0717676034,66.6089273817,33.46
224.15,190.55,3.8971457622,91.5789473684,45.44
190.55,205.76,3.5588789071,46.8087941372,48.94
205.76,237.72,4.4863723897,67.0752831446,51.88
237.72,245.67,7.470000915,100,46.03
245.67,240.94,10.0823079597,100,17.39
240.94,265.88,11.4306113444,94.7590027701,30.09
265.88,266,13.9554681044,100,33.61
266,269.05,15.4366711399,100,20.33
269.05,276.41,16.3269824827,100,17.11
276.41,283.99,17.0624015428,100,15.26
283.99,261,17.6615443603,100,39.11
261,280.68,15.9350430547,75.3959760274,30.81
280.68,292.9,15.6632767561,96.457619863,44.3
292.9,315.86,15.8735794648,100,41.6
315.86,286.14,17.1689574179,100,62.98
286.14,253.68,15.3920916895,73.0063578565,104.39
253.68,279.36,11.291455668,20.4248784233,84
279.36,304.54,9.8389958028,51.2813667912,56.68
304.54,326.85,10.2532399098,84.8905499199,50.92
326.85,320.97,11.7531376536,100,26.99
320.97,325.3,11.9355274853,91.9639196392,25.19
325.3,350.53,11.9018251398,97.8816454831,214.33
350.53,358.2,13.2025225784,100,41.53
358.2,351.53,14.1279655006,100,12.84
351.53,368.1,13.7144252164,93.6184462304,37.88
368.1,353.61,14.0216730793,100,25.48
353.61,344.68,12.5828851922,87.3361300472,51.27
344.68,343.84,10.3434083385,79.5315504282,92.83
343.84,388.09,8.1795074466,78.7974130397,76.39
388.09,394.66,9.3642490141,100,55.66
394.66,339.68,10.1578424897,100,105.22
339.68,335.95,6.2216513416,38.9924545051,80.27
335.95,279.11,2.7468120893,20.3284027684,73.03
279.11,259.41,-4.1066097888,0,76.59
259.41,255.77,-10.4535259429,0,28.22
255.77,264.26,-15.076221802,0,18.63
264.26,247.75,-17.4478250912,6.112751098,21.62
247.75,244.96,-19.9309459355,0,22.76
244.96,224.3,-21.4059938251,0,25.46
224.3,222.04,-23.3814456491,0,26.17
222.04,220.7,-24.2993439298,0,10.77
220.7,228.64,-24.3485173643,0,27.52
228.64,228.58,-23.0896800898,4.5642676477,19.87
228.58,194.17,-21.496640593,4.5297769602,46.25
194.17,172.86,-22.1600506718,0,63.22
